
1	يقين	يقين	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	يقين	Pronunciation =	yaqeen
2	ڪرڻ	ڪر	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ڪر	Pronunciation =	karan
3	سان	سان	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Bound |	Lemma =	سان	Pronunciation =	Saan
4	اڪثر	اڪثر	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	اڪثر	Pronunciation =	Aksar
5	ڌوڪو	ڌوڪو	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ڌوڪو	Pronunciation =	dhoko
6	ئي	ئي	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	ئي	Pronunciation =	Ee
7	ملي	مل	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	مل	Pronunciation =	Milay
8	ٿو	ٿو	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ٿو	Pronunciation =	tho
9	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	وقت	وقت	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	وقت	Pronunciation =	Waqt
2	سدائين	سدا	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Bound |	Lemma =	سدائين	Pronunciation =	Sadaeen
3	هڪجھڙو	هڪ	ADJ	JJ	XPOS =	صفت			Number = Sing |		Morphology Form = Bound |	Lemma =	هڪجھڙو	Pronunciation =	Hikjehrro
4	ناهي	ناه	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Bound |	Lemma =	ناهي	Pronunciation =	Naahay
5	رهندو	ره	VERB	VBN	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	رهندو	Pronunciation =	Rahando
6	.	.	PERIOD	-	XPOS =	پورو دم						Lemma = - 	Pronunciation =	Pooro Dam
															
1	وڏن	وڏو	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Plur |		Morphology Form = Bound |	Lemma =	وڏو	Pronunciation =	waddan
2	جو	جو	ADP	IN	XPOS =	حرفِ جر	Case = ACC |		Number = Sing |		Morphology Form = Simple |	Lemma =	جو	Pronunciation =	Jo
3	ادب	ادب	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ادب	Pronunciation =	Adab
4	ڪرڻ	ڪر	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ڪر	Pronunciation =	karan
5	هڪ	هڪ	NUM	CD	XPOS =	صفت عددي			Number = Sing |		Morphology Form = Simple |	Lemma =	هڪ	Pronunciation =	Hik
6	سٺو	سٺو	ADJ	JJ	XPOS =	صفت	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	سٺو	Pronunciation =	Sutho
7	عمل	عمل	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	عمل	Pronunciation =	Amal
8	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation =	Aahay
9	۽	۽	CONJ	CC	XPOS =	حرف جملو			Number = Sing |			Lemma =	۽	Pronunciation =	Aen
10	اسان	آءُ	PRON	PRP	XPOS =	ضمير	Case = ACC |		Number = Plur |	Person = 1 |	Morphology Form = Bound |	Lemma =	اسان	Pronunciation =	Asaan
11	تي	تي	ADP	PRP	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	تي	Pronunciation =	Te
12	فرض	فرض	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	فرض	Pronunciation =	Faraz
13	به	به	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	به	Pronunciation =	Bi
14	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation =	Aahay
15	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
1	وڌ	وڌ	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |		Morphology Form = Simple |	Lemma =	وڌ	Pronunciation =	wadh
2	۾	۾	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	۾	Pronunciation =	Me
3	وڌ	وڌ	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |		Morphology Form = Simple |	Lemma =	وڌ	Pronunciation =	wadh
4	تعليم	تعليم	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	تعليم	Pronunciation =	Taaleem
5	حاصل	حاصل	NOUN	NN	XPOS =	اسم	Case = Nom |		Number = Sing |		Morphology Form = Simple |	Lemma =	حاصل	Pronunciation =	Haasil
6	ڪري	ڪر	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	ڪر	Pronunciation =	karay
7	معاشري	معاشري	NOUN	NN	XPOS =	اسم	Case = Nom |		Number = Sing |		Morphology Form = Bound |	Lemma =	معاشري	Pronunciation =	Muaashiray
8	کي	کي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	کي	Pronunciation =	khe
9	خوبصورت	خوبصورت	ADJ	JJ	XPOS =	صفت	Case = ACC |		Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	خوبصورت	Pronunciation =	Khoobsoorat
10	بڻايو	بڻاءِ	VERB	VBD	XPOS =	فعل			Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	بڻاءِ	Pronunciation =	Bannaayo
11	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation =	Pooro Dam
															
